Id,Probability
1674,0.009890000000000001
1675,0.25125
1676,0.03085
1677,0.01037
1678,0.01977
1679,0.01806
1680,0.026189999999999998
1681,0.024880000000000003
1682,0.00818
1683,0.01485
1684,0.04545
1685,0.08333
1686,0.00702
1687,0.062470000000000005
1688,0.00765
1689,0.01075
1690,0.029039999999999996
1691,0.02245
1692,0.02323
1693,0.07275
1694,0.03999
1695,0.01264
1696,0.010490000000000001
1697,0.10520999999999998
1698,0.01872
1699,0.00777
1700,0.00657
1701,0.01162
1702,0.01321
1703,0.0035
1704,0.03848
1705,0.02178
1706,0.010759999999999999
1707,0.1518
1708,0.25572
1709,0.00955
1710,0.00702
1711,0.053360000000000005
1712,0.01645
1713,0.51773
1714,0.07906
1715,0.018359999999999998
1716,0.0269
1717,0.00583
1718,0.00822
1719,0.32085
1720,0.00927
1721,0.04125
1722,0.01086
1723,0.03606
1724,0.020819999999999998
1725,0.00923
1726,0.044219999999999995
1727,0.02299
1728,0.01349
1729,0.11012000000000001
1730,0.65476
1731,0.01312
1732,0.14435
1733,0.03569
1734,0.09405
1735,0.03876
1736,0.05088
1737,0.10754000000000001
1738,0.09169
1739,0.02907
1740,0.03044
1741,0.06696
1742,0.1101
1743,0.09733
1744,0.02366
1745,0.09747
1746,0.08371
1747,0.03675
1748,0.20010999999999998
1749,0.01904
1750,0.00564
1751,0.01546
1752,0.03876
1753,0.01169
1754,0.01008
1755,0.01285
1756,0.0106
1757,0.02156
1758,0.08068
1759,0.18847
1760,0.013890000000000001
1761,0.04339
1762,0.01746
1763,0.01765
1764,0.009340000000000001
1765,0.01873
1766,0.00283
1767,0.04178
1768,0.20144
1769,0.01384
1770,0.10754000000000001
1771,0.00614
1772,0.08491
1773,0.04448
1774,0.00644
1775,0.32087
1776,0.09932
1777,0.01153
1778,0.01137
1779,0.01794
1780,0.20636
1781,0.040889999999999996
1782,0.01267
1783,0.00748
1784,0.07424
1785,0.0907
1786,0.048889999999999996
1787,0.07299
1788,0.02314
1789,0.0091
1790,0.02021
1791,0.05062
1792,0.00913
1793,0.02157
1794,0.01366
1795,0.0274
1796,0.0043
1797,0.01432
1798,0.00602
1799,0.03404
1800,0.054020000000000006
1801,0.01708
1802,0.0123
1803,0.58806
1804,0.01737
1805,0.009000000000000001
1806,0.006229999999999999
1807,0.0061
1808,0.01401
1809,0.00939
1810,0.32087
1811,0.038669999999999996
1812,0.01755
1813,0.01414
1814,0.009609999999999999
1815,0.13235999999999998
1816,0.11155
1817,0.01916
1818,0.00969
1819,0.11043
1820,0.00524
1821,0.02363
1822,0.00889
1823,0.0106
1824,0.15785
1825,0.00845
1826,0.02104
1827,0.01133
1828,0.10740999999999999
1829,0.009909999999999999
1830,0.03292
1831,0.02241
1832,0.18094000000000002
1833,0.05881
1834,0.04445
1835,0.01193
1836,0.0035399999999999997
1837,0.01645
1838,0.00585
1839,0.039080000000000004
1840,0.00962
1841,0.05445
1842,0.02051
1843,0.045610000000000005
1844,0.023
1845,0.0233
1846,0.28247
1847,0.04247
1848,0.020819999999999998
1849,0.01714
1850,0.00389
1851,0.02671
1852,0.05686
1853,0.00912
1854,0.005379999999999999
1855,0.019780000000000002
1856,0.015359999999999999
1857,0.02962
1858,0.12222000000000001
1859,0.16317
1860,0.013680000000000001
1861,0.00894
1862,0.00836
1863,0.06954
1864,0.027139999999999997
1865,0.06317
1866,0.00916
1867,0.06711
1868,0.01356
1869,0.51454
1870,0.00528
1871,0.00853
1872,0.029460000000000004
1873,0.0069700000000000005
1874,0.12205
1875,0.016380000000000002
1876,0.021
1877,0.01124
1878,0.01022
1879,0.00933
1880,0.010409999999999999
1881,0.00613
1882,0.061739999999999996
1883,0.01436
1884,0.0049
1885,0.01267
1886,0.057670000000000006
1887,0.07274
1888,0.11478
1889,0.019819999999999997
1890,0.00655
1891,0.030619999999999998
1892,0.03597
1893,0.14632
1894,0.0376
1895,0.00492
1896,0.01499
1897,0.061270000000000005
1898,0.04214
1899,0.01353
1900,0.038380000000000004
1901,0.01835
1902,0.01174
1903,0.01792
1904,0.01908
1905,0.15157
1906,0.0061
1907,0.00809
1908,0.00603
1909,0.004370000000000001
1910,0.012969999999999999
1911,0.01176
1912,0.021
1913,0.05089
1914,0.11695
1915,0.00672
1916,0.17686
1917,0.00613
1918,0.29352
1919,0.06021
1920,0.037219999999999996
1921,0.35323000000000004
1922,0.03034
1923,0.14540999999999998
1924,0.03152
1925,0.01247
1926,0.03703
1927,0.02339
1928,0.0119
1929,0.0362
1930,0.01162
1931,0.00857
1932,0.020880000000000003
1933,0.02426
1934,0.06257
1935,0.18423
1936,0.03228
1937,0.00419
1938,0.015369999999999998
1939,0.05392
1940,0.02534
1941,0.07109
1942,0.57347
1943,0.01139
1944,0.61024
1945,0.00399
1946,0.00283
1947,0.00509
1948,0.01284
1949,0.0383
1950,0.0070599999999999994
1951,0.00642
1952,0.0039299999999999995
1953,0.02104
1954,0.00417
1955,0.48951999999999996
1956,0.00419
1957,0.01143
1958,0.0536
1959,0.036680000000000004
1960,0.029830000000000002
1961,0.02512
1962,0.15388
1963,0.0623
1964,0.02105
1965,0.0232
1966,0.0061
1967,0.10384000000000002
1968,0.01787
1969,0.18094000000000002
1970,0.02814
1971,0.016569999999999998
1972,0.09242
1973,0.0275
1974,0.01765
1975,0.12814
1976,0.06826
1977,0.04879
1978,0.11762
1979,0.0535
1980,0.47398
1981,0.05226
1982,0.00639
1983,0.0178
1984,0.6998800000000001
1985,0.01212
1986,0.01127
1987,0.03497
1988,0.2113
1989,0.04626
1990,0.01211
1991,0.0122
1992,0.0039299999999999995
1993,0.007359999999999999
1994,0.4045
1995,0.01153
1996,0.0175
1997,0.0127
1998,0.06564
1999,0.03372
2000,0.27726
2001,0.00556
2002,0.15157
2003,0.028260000000000004
2004,0.00557
2005,0.45947
2006,0.00603
2007,0.02037
2008,0.07222999999999999
2009,0.02409
2010,0.00809
2011,0.062470000000000005
2012,0.00842
2013,0.01145
2014,0.0049
2015,0.00492
2016,0.10740999999999999
2017,0.00572
2018,0.21641
2019,0.22152
2020,0.00935
2021,0.01674
2022,0.015519999999999999
2023,0.00867
2024,0.0166
2025,0.02532
2026,0.00318
2027,0.02793
2028,0.08546000000000001
2029,0.0091
2030,0.03639
2031,0.01383
2032,0.007640000000000001
2033,0.00318
2034,0.01259
2035,0.11592999999999999
2036,0.06419
2037,0.01708
2038,0.012159999999999999
2039,0.34658
2040,0.01379
2041,0.006490000000000001
2042,0.05757999999999999
2043,0.022369999999999998
2044,0.01218
2045,0.00492
2046,0.019430000000000003
2047,0.01317
2048,0.20592
2049,0.0277
2050,0.12080999999999999
2051,0.06673
2052,0.03728
2053,0.08271
2054,0.007659999999999999
2055,0.25623
2056,0.020819999999999998
2057,0.07658999999999999
2058,0.0127
2059,0.015090000000000001
2060,0.60105
2061,0.01901
2062,0.004370000000000001
2063,0.03993
2064,0.45032
2065,0.01756
2066,0.04145
2067,0.04415
2068,0.00231
2069,0.00318
2070,0.01699
2071,0.03182
2072,0.00698
2073,0.02494
2074,0.00822
2075,0.01247
2076,0.00863
2077,0.0329
2078,0.01434
2079,0.012490000000000001
2080,0.026439999999999998
2081,0.00492
2082,0.012490000000000001
2083,0.015569999999999999
2084,0.02462
2085,0.043
2086,0.00479
2087,0.06907
2088,0.007859999999999999
2089,0.012969999999999999
2090,0.04988
2091,0.021490000000000002
2092,0.00851
2093,0.0598
2094,0.12913
2095,0.37253000000000003
2096,0.022969999999999997
2097,0.00246
2098,0.29415
2099,0.05329
2100,0.62893
2101,0.00601
2102,0.25815
2103,0.00984
2104,0.30667
2105,0.13426
2106,0.037610000000000005
2107,0.30014
2108,0.039439999999999996
2109,0.024419999999999997
2110,0.06375
2111,0.01314
2112,0.0244
2113,0.08587
2114,0.31988
2115,0.00885
2116,0.0846
2117,0.36396
2118,0.05145
2119,0.36153
2120,0.012830000000000001
2121,0.00656
2122,0.10960999999999999
2123,0.04299
2124,0.0035399999999999997
2125,0.00343
2126,0.015269999999999999
2127,0.0705
2128,0.032389999999999995
2129,0.015430000000000001
2130,0.01293
2131,0.00643
2132,0.0069900000000000006
2133,0.00492
2134,0.12339000000000001
2135,0.08688
2136,0.1334
2137,0.01768
2138,0.0036299999999999995
2139,0.01439
2140,0.02895
2141,0.17832
2142,0.29566
2143,0.02505
2144,0.01709
2145,0.03343
2146,0.01078
2147,0.00954
2148,0.00399
2149,0.01226
2150,0.013880000000000002
2151,0.031310000000000004
2152,0.022869999999999998
2153,0.23867
2154,0.00875
2155,0.048889999999999996
2156,0.00854
2157,0.02883
2158,0.16876
2159,0.12847999999999998
2160,0.007240000000000001
2161,0.013340000000000001
2162,0.025
2163,0.04127
2164,0.00246
2165,0.015719999999999998
2166,0.0113
2167,0.01169
2168,0.11478
2169,0.040260000000000004
2170,0.013319999999999999
2171,0.00318
2172,0.02975
2173,0.01258
2174,0.00283
2175,0.0052
2176,0.021490000000000002
2177,0.29783000000000004
2178,0.00492
2179,0.16594
2180,0.15734
2181,0.00632
2182,0.00624
2183,0.04912
2184,0.01825
2185,0.0039299999999999995
2186,0.00372
2187,0.03698
2188,0.0026
2189,0.00822
2190,0.01602
2191,0.01187
2192,0.01598
2193,0.1003
2194,0.01057
2195,0.00462
2196,0.01202
2197,0.01163
2198,0.026180000000000002
2199,0.01411
2200,0.00811
2201,0.01819
2202,0.11695
2203,0.06925
2204,0.02329
2205,0.0129
2206,0.04489
2207,0.02349
2208,0.00318
2209,0.05063
2210,0.042539999999999994
2211,0.0142
2212,0.01466
2213,0.00897
2214,0.02452
2215,0.0069099999999999995
2216,0.03171
2217,0.035710000000000006
2218,0.01432
2219,0.16522
2220,0.01198
2221,0.051160000000000004
2222,0.02058
2223,0.01261
2224,0.0035399999999999997
2225,0.02574
2226,0.05586
2227,0.007529999999999999
2228,0.01614
2229,0.00705
2230,0.01082
2231,0.0094
2232,0.00948
2233,0.014780000000000001
2234,0.004370000000000001
2235,0.04526
2236,0.03053
2237,0.01099
2238,0.01351
2239,0.0405
2240,0.01486
2241,0.026760000000000003
2242,0.01151
2243,0.03662
2244,0.44085
2245,0.2073
2246,0.01339
2247,0.02301
2248,0.01734
2249,0.05637
2250,0.03013
2251,0.07296
2252,0.027860000000000003
2253,0.09551
2254,0.049569999999999996
2255,0.00731
2256,0.02468
2257,0.00283
2258,0.021230000000000002
2259,0.019119999999999998
2260,0.013930000000000001
2261,0.15157
2262,0.02815
2263,0.00318
2264,0.03279
2265,0.00783
2266,0.040139999999999995
2267,0.37666
2268,0.036180000000000004
2269,0.01137
2270,0.14105
2271,0.035269999999999996
2272,0.015030000000000002
2273,0.01784
2274,0.05586
2275,0.035769999999999996
2276,0.17843
2277,0.0037799999999999995
2278,0.01995
2279,0.025230000000000002
2280,0.055639999999999995
2281,0.01615
2282,0.017480000000000002
2283,0.03913
2284,0.06415
2285,0.00798
2286,0.01789
2287,0.027739999999999997
2288,0.10265
2289,0.0797
2290,0.16496
2291,0.0026
2292,0.05362000000000001
2293,0.0123
2294,0.012320000000000001
2295,0.015030000000000002
2296,0.0893
2297,0.006540000000000001
2298,0.00594
2299,0.00243
2300,0.00426
2301,0.03902
2302,0.06067
2303,0.00492
2304,0.02528
2305,0.01012
2306,0.02365
2307,0.03544
2308,0.03519
2309,0.015330000000000002
2310,0.03055
2311,0.00264
2312,0.00847
2313,0.02096
2314,0.005229999999999999
2315,0.05465
2316,0.19610999999999998
2317,0.15585
2318,0.2093
2319,0.00212
2320,0.0171
2321,0.0083
2322,0.0201
2323,0.13360999999999998
2324,0.02409
2325,0.57465
2326,0.01469
2327,0.11317
2328,0.01223
2329,0.00499
2330,0.13360999999999998
2331,0.24224
2332,0.01026
2333,0.15157
2334,0.02053
2335,0.05244
2336,0.04991
2337,0.12966
2338,0.04252
2339,0.1115
2340,0.12563
2341,0.11695
2342,0.15025
2343,0.027839999999999997
2344,0.01966
2345,0.04299
2346,0.04004
2347,0.00212
2348,0.03802
2349,0.00985
2350,0.03525
2351,0.0152
2352,0.011559999999999999
2353,0.02525
2354,0.1875
2355,0.00601
2356,0.02541
2357,0.18423
2358,0.00396
2359,0.26859
2360,0.036469999999999995
2361,0.00283
2362,0.030539999999999998
2363,0.00689
2364,0.00588
2365,0.07826
2366,0.02529
2367,0.01851
2368,0.020909999999999998
2369,0.06987
2370,0.19566
2371,0.02576
2372,0.06777000000000001
2373,0.00909
2374,0.02153
2375,0.0035399999999999997
2376,0.05434
2377,0.08175
2378,0.00473
2379,0.0524
2380,0.63408
2381,0.1766
2382,0.00698
2383,0.30003
2384,0.04141
2385,0.01651
2386,0.0087
2387,0.022430000000000002
2388,0.03584
2389,0.01886
2390,0.01142
2391,0.02968
2392,0.00629
2393,0.02362
2394,0.15561
2395,0.006220000000000001
2396,0.02481
2397,0.2079
2398,0.026019999999999998
2399,0.00556
2400,0.01124
2401,0.0185
2402,0.01505
2403,0.0153
2404,0.013130000000000001
2405,0.024640000000000002
2406,0.06822
2407,0.027860000000000003
2408,0.011309999999999999
2409,0.0037700000000000003
2410,0.03084
2411,0.0466
2412,0.06276
2413,0.020130000000000002
2414,0.03307
2415,0.02329
2416,0.0502
2417,0.0039299999999999995
2418,0.017730000000000003
2419,0.10178999999999999
2420,0.01351
2421,0.51539
2422,0.16567
2423,0.011559999999999999
2424,0.12025
2425,0.00465
2426,0.013309999999999999
2427,0.00394
2428,0.037630000000000004
2429,0.032560000000000006
2430,0.0029
2431,0.01585
2432,0.23131
2433,0.32529
2434,0.00318
2435,0.0039299999999999995
2436,0.06806
2437,0.01951
2438,0.0039299999999999995
2439,0.00231
2440,0.014190000000000001
2441,0.01247
2442,0.05902999999999999
2443,0.13606
2444,0.01878
2445,0.00719
2446,0.01722
2447,0.0071200000000000005
2448,0.02115
2449,0.04937
2450,0.050769999999999996
2451,0.30014
2452,0.07109
2453,0.24186999999999997
2454,0.03569
2455,0.08151
2456,0.01885
2457,0.01025
2458,0.41618
2459,0.05342
2460,0.5926100000000001
2461,0.010190000000000001
2462,0.0078
2463,0.00792
2464,0.1089
2465,0.02634
2466,0.00733
2467,0.01785
2468,0.01371
2469,0.028860000000000004
2470,0.15946
2471,0.014180000000000002
2472,0.047580000000000004
2473,0.00573
2474,0.01042
2475,0.008740000000000001
2476,0.00979
2477,0.02416
2478,0.0138
2479,0.02254
2480,0.18094000000000002
2481,0.01546
2482,0.013580000000000002
2483,0.00655
2484,0.02468
2485,0.03154
2486,0.30818
2487,0.00624
2488,0.02965
2489,0.019209999999999998
2490,0.0214
2491,0.01627
2492,0.02284
2493,0.009770000000000001
2494,0.01994
2495,0.011040000000000001
2496,0.08975
2497,0.04534
2498,0.12445999999999999
2499,0.01957
2500,0.07153999999999999
2501,0.04526
2502,0.00836
2503,0.0026
2504,0.00442
2505,0.04
2506,0.00837
2507,0.02678
2508,0.01745
2509,0.024990000000000002
2510,0.54745
2511,0.00797
2512,0.04009
2513,0.0053
2514,0.0159
2515,0.53788
2516,0.6308699999999999
2517,0.12128
2518,0.00926
2519,0.01402
2520,0.13972
2521,0.01406
2522,0.00774
2523,0.017769999999999998
2524,0.26689
2525,0.0054
2526,0.010920000000000001
2527,0.06277999999999999
2528,0.08594
2529,0.052020000000000004
2530,0.0146
2531,0.0070799999999999995
2532,0.33562
2533,0.02298
2534,0.33376999999999996
2535,0.01586
2536,0.18209
2537,0.024
2538,0.00594
2539,0.00575
2540,0.04313
2541,0.01651
2542,0.008190000000000001
2543,0.037000000000000005
2544,0.014709999999999999
2545,0.09066
2546,0.05276
2547,0.03858
2548,0.03653
2549,0.012329999999999999
2550,0.0107
2551,0.05086
2552,0.03178
2553,0.02053
2554,0.00688
2555,0.03954
2556,0.041030000000000004
2557,0.00554
2558,0.05627000000000001
2559,0.01056
2560,0.00603
2561,0.00492
2562,0.00673
2563,0.37584
2564,0.01124
2565,0.02001
2566,0.34922
2567,0.07082000000000001
2568,0.03297
2569,0.039060000000000004
2570,0.03048
2571,0.40968000000000004
2572,0.018090000000000002
2573,0.035339999999999996
2574,0.035339999999999996
2575,0.0113
2576,0.01915
2577,0.02337
2578,0.0578
2579,0.01169
2580,0.007090000000000001
2581,0.02329
2582,0.52552
2583,0.02096
2584,0.01178
2585,0.007909999999999999
2586,0.01317
2587,0.00845
2588,0.02943
2589,0.00212
2590,0.00473
2591,0.01755
2592,0.02134
2593,0.03729
2594,0.04202
2595,0.00851
2596,0.00519
2597,0.047810000000000005
2598,0.00246
2599,0.00575
2600,0.03245
2601,0.02535
2602,0.01671
2603,0.02503
2604,0.026430000000000002
2605,0.03458
2606,0.00735
2607,0.66692
2608,0.01977
2609,0.10390999999999999
2610,0.03419
2611,0.00396
2612,0.02768
2613,0.34214
2614,0.0077599999999999995
2615,0.04949
2616,0.01831
2617,0.0023899999999999998
2618,0.47896000000000005
2619,0.13507
2620,0.00492
2621,0.01123
2622,0.10754000000000001
2623,0.00633
2624,0.06323
2625,0.11145999999999999
2626,0.00818
2627,0.027469999999999998
2628,0.00521
2629,0.01401
2630,0.00633
2631,0.00449
2632,0.06571
2633,0.0836
2634,0.02035
2635,0.02221
2636,0.01647
2637,0.01621
2638,0.29566
2639,0.30014
2640,0.01255
2641,0.20073
2642,0.02358
2643,0.13217
2644,0.03355
2645,0.10754000000000001
2646,0.06072
2647,0.00318
2648,0.032330000000000005
2649,0.33641
2650,0.06686
2651,0.0622
2652,0.01745
2653,0.02271
2654,0.0263
2655,0.02634
2656,0.08459
2657,0.01341
2658,0.07482
2659,0.01989
2660,0.01231
2661,0.0042
2662,0.0061
2663,0.07916000000000001
2664,0.073
2665,0.00761
2666,0.007509999999999999
2667,0.013980000000000001
2668,0.11927
2669,0.06265
2670,0.0858
2671,0.0053
2672,0.5521
2673,0.15157
2674,0.0287
2675,0.00658
2676,0.00517
2677,0.01128
2678,0.16522
2679,0.19430999999999998
2680,0.38449
2681,0.26549
2682,0.0043100000000000005
2683,0.09306
2684,0.04228
2685,0.19692
2686,0.00449
2687,0.06409
2688,0.045739999999999996
2689,0.03935
2690,0.00379
2691,0.01242
2692,0.00463
2693,0.0071200000000000005
2694,0.02997
2695,0.00283
2696,0.00473
2697,0.03909
2698,0.01581
2699,0.03755
2700,0.01402
2701,0.03232
2702,0.03873
2703,0.04822
2704,0.02719
2705,0.01743
2706,0.00692
2707,0.1003
2708,0.00585
2709,0.009309999999999999
2710,0.02854
2711,0.0043100000000000005
2712,0.00793
2713,0.01051
2714,0.22966
2715,0.006959999999999999
2716,0.006370000000000001
2717,0.0417
2718,0.06517
2719,0.02069
2720,0.019209999999999998
2721,0.02373
2722,0.09422
2723,0.2182
2724,0.12218
2725,0.01786
2726,0.00633
2727,0.2335
2728,0.08482
2729,0.013640000000000001
2730,0.009729999999999999
2731,0.01004
2732,0.06375
2733,0.042589999999999996
2734,0.013919999999999998
2735,0.01057
2736,0.01835
2737,0.45238999999999996
2738,0.0071200000000000005
2739,0.00609
2740,0.07727
2741,0.01807
2742,0.03955
2743,0.00951
2744,0.02153
2745,0.18771
2746,0.03175
2747,0.06006
2748,0.6118899999999999
2749,0.031760000000000004
2750,0.0039299999999999995
2751,0.02486
2752,0.032080000000000004
2753,0.04487
2754,0.20735
2755,0.013880000000000002
2756,0.00687
2757,0.054689999999999996
2758,0.02367
2759,0.65517
2760,0.01569
2761,0.052989999999999995
2762,0.04143
2763,0.38135
2764,0.00701
2765,0.00264
2766,0.01366
2767,0.0142
2768,0.00635
2769,0.0626
2770,0.60113
2771,0.15157
2772,0.02106
2773,0.013630000000000001
2774,0.11055999999999999
2775,0.02599
2776,0.00851
2777,0.00556
2778,0.05103
2779,0.00554
2780,0.11879
2781,0.46563999999999994
2782,0.10147
2783,0.00648
2784,0.28461
2785,0.0037700000000000003
2786,0.050789999999999995
2787,0.01546
2788,0.03052
2789,0.021519999999999997
2790,0.48845
2791,0.018930000000000002
2792,0.020059999999999998
2793,0.04995
2794,0.055310000000000005
2795,0.00982
2796,0.00838
2797,0.01176
2798,0.01989
2799,0.07511
2800,0.014509999999999999
2801,0.01287
2802,0.1112
2803,0.00856
2804,0.0281
2805,0.10613
2806,0.06476
2807,0.35606
2808,0.03465
2809,0.00772
2810,0.053439999999999994
2811,0.09683
2812,0.29135
2813,0.01114
2814,0.022000000000000002
2815,0.02685
2816,0.02546
2817,0.10117999999999999
2818,0.01196
2819,0.00396
2820,0.16485999999999998
2821,0.00915
2822,0.00534
2823,0.02169
2824,0.01055
2825,0.026369999999999998
2826,0.0123
2827,0.01678
2828,0.22889
2829,0.0122
2830,0.02157
2831,0.01188
2832,0.02358
2833,0.01842
2834,0.00318
2835,0.09683
2836,0.01901
2837,0.03284
2838,0.00233
2839,0.35323000000000004
2840,0.0035399999999999997
2841,0.00988
2842,0.008190000000000001
2843,0.00584
2844,0.014769999999999998
2845,0.02061
2846,0.012440000000000001
2847,0.20878000000000002
2848,0.00505
2849,0.01884
2850,0.01075
2851,0.0264
2852,0.01135
2853,0.0322
2854,0.01819
2855,0.0035399999999999997
2856,0.03789
2857,0.01
2858,0.011479999999999999
2859,0.00903
2860,0.03793
2861,0.27292
2862,0.01577
2863,0.00526
2864,0.00231
2865,0.21124
2866,0.00987
2867,0.1171
2868,0.01034
2869,0.02168
2870,0.0068
2871,0.01493
2872,0.015080000000000001
2873,0.01925
2874,0.05682
2875,0.05341
2876,0.0035399999999999997
2877,0.0082
2878,0.00519
2879,0.00792
2880,0.01457
2881,0.00938
2882,0.1526
2883,0.01591
2884,0.44678999999999996
2885,0.06867999999999999
2886,0.00909
2887,0.0152
2888,0.30014
2889,0.01973
2890,0.01994
2891,0.02843
2892,0.02265
2893,0.12138
2894,0.06437999999999999
2895,0.02344
2896,0.07318
2897,0.0043100000000000005
2898,0.01206
2899,0.0359
2900,0.01252
2901,0.06815
2902,0.01127
2903,0.008759999999999999
