field1,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,SeriousDlqin2yrs,0 probability,1 probability
1714,1,0.9999999,52,0,0.237812128,6727,2,4,0,1,1,1,0.43757,0.56243
1719,0,3.49991E-4,73,0,681.0,,6,0,1,0,0,0,0.99646,0.00354
1721,0,0.003574848,70,0,0.410062479,6081,15,0,1,0,0,0,0.9935,0.0065
1728,0,0.036347783,49,0,0.180969958,9752,11,0,0,0,1,0,0.97852,0.02148
1730,0,0.0,36,4,0.437849944,6250,11,0,2,1,0,0,0.75071,0.2493
1731,1,0.537417139,38,1,2748.0,,5,3,1,3,0,1,0.39925,0.60075
1733,0,0.04254138,35,0,0.486238532,9700,12,0,3,0,2,0,0.9351,0.0649
1741,0,0.044177962,31,0,0.33847981,5893,9,0,1,0,1,0,0.97509,0.02491
1742,0,0.010092554,37,0,0.003128259,1917,3,0,0,0,0,0,0.98627,0.01373
1744,0,0.039753447,66,0,0.243919633,2836,15,0,0,0,0,0,0.98882,0.01118
1751,0,0.827200631,53,0,0.505687694,2900,8,0,3,0,0,0,0.95263,0.04738
1752,0,0.022417562,72,0,0.001825769,7667,2,0,0,0,0,0,0.9974,0.0026
1756,0,0.344317885,27,0,0.17953362,4416,8,0,0,0,0,0,0.96398,0.03602
1760,0,0.006838698,43,0,0.527266028,2713,7,0,1,0,1,0,0.97752,0.02248
1761,0,0.056476222,59,0,3612.0,,7,0,2,0,0,0,0.99249,0.00751
1763,0,0.056895398,64,0,0.335904688,11666,14,0,3,0,0,0,0.98536,0.01464
1773,0,0.987367106,56,0,0.613832059,14516,21,0,2,1,0,0,0.67648,0.32352
1775,0,0.122047134,58,0,1.861569215,2000,14,0,1,0,0,0,0.97743,0.02257
1779,0,0.017699115,78,0,10.0,,1,0,0,0,,0,0.99682,0.00318
1785,0,0.030829821,48,1,0.088447653,1107,3,0,0,0,2,0,0.97454,0.02546
1787,0,0.04550585,58,0,0.00979804,5000,5,0,0,0,1,0,0.99538,0.00462
1800,0,0.098515058,72,0,1189.0,0,4,0,1,0,0,0,0.99511,0.00489
1802,0,6.42385E-4,53,0,1959.0,,6,0,1,0,,0,0.98764,0.01236
1803,0,0.407186096,46,0,0.512998,6500,14,0,3,0,2,0,0.94198,0.05802
1807,0,0.911663333,37,0,0.632308212,5917,11,0,2,0,3,0,0.86446,0.13554
1809,0,0.088046633,63,0,0.157283194,9466,5,0,1,0,0,0,0.99623,0.00377
1812,0,0.042970201,40,0,45.0,0,6,0,0,0,0,0,0.98165,0.01835
1814,0,0.247103146,63,0,0.382146601,12400,22,0,3,0,1,0,0.97805,0.02195
1815,0,0.021639523,56,0,0.323073492,8966,21,0,2,0,2,0,0.97741,0.02259
1817,0,0.011845698,76,0,9.0,,3,0,0,0,0,0,0.99717,0.00283
1818,0,0.342435003,55,0,3840.0,,5,0,2,0,0,0,0.97647,0.02353
1822,0,0.284029179,42,0,1623.0,,10,0,1,0,0,0,0.97996,0.02004
1823,0,0.909043376,42,0,0.422447194,8000,11,0,2,0,0,0,0.9051,0.0949
1834,0,0.009937069,76,0,0.327737096,5598,16,0,2,0,0,0,0.99312,0.00688
1844,0,0.680631937,33,0,0.057983433,3500,4,0,0,0,3,0,0.93056,0.06945
1846,1,0.9999999,55,0,0.025398541,3700,1,2,0,1,0,0,0.59822,0.40178
1848,0,0.519302673,40,0,0.765896315,8004,12,0,3,0,0,0,0.93118,0.06882
1850,0,0.203916305,57,0,0.346379089,7000,8,0,1,0,1,0,0.99004,0.00996
1853,0,0.0,60,0,0.203310743,9000,7,0,2,0,1,0,0.99313,0.00687
1856,0,0.180280146,47,0,0.02849715,10000,4,0,0,0,5,0,0.98706,0.01294
1858,0,1.209302326,49,0,10.0,,1,0,0,0,0,0,0.73971,0.26029
1862,1,0.955200471,44,0,2277.0,,10,0,1,0,0,0,0.91947,0.08053
1864,0,0.006341611,61,0,0.423549278,6513,19,0,3,0,1,0,0.96265,0.03735
1867,1,1.000782541,49,1,0.642629905,6600,9,0,1,1,0,0,0.54907,0.45093
1869,0,0.208583325,50,0,0.050887927,6700,10,1,0,0,1,0,0.84843,0.15157
1871,0,0.169233231,47,0,0.228154369,5000,6,0,1,0,2,0,0.98861,0.01139
1876,0,0.026048127,49,0,0.322921627,10500,24,0,3,0,0,0,0.96606,0.03394
1890,0,0.281677722,32,0,0.400887929,8333,7,0,1,0,4,0,0.98944,0.01056
1898,0,0.0,48,0,0.0,,2,0,0,0,0,0,0.98776,0.01224
1901,0,0.9999999,30,0,0.0,,0,1,0,0,0,0,0.67017,0.32983
1902,0,0.906381727,50,0,5317.0,,16,0,2,0,2,0,0.90199,0.09801
1903,0,0.59410642,42,0,0.838448253,7526,14,0,4,0,2,0,0.86183,0.13817
1906,0,0.046458026,64,0,0.133116883,7083,9,0,0,0,0,0,0.99363,0.00637
1914,0,0.060876125,67,0,0.122324159,5885,10,0,0,0,2,0,0.98786,0.01214
1920,0,0.288158053,38,0,0.494088583,5666,5,0,2,0,1,0,0.98515,0.01485
1931,0,0.007230398,54,0,705.0,,4,0,2,0,0,0,0.9866,0.0134
1945,0,0.00729301,58,0,0.470048177,11000,10,0,1,0,0,0,0.99182,0.00818
1949,0,0.615059839,47,0,2.777496839,790,7,0,0,0,0,0,0.9638,0.0362
1950,0,0.239984263,33,0,0.553889222,5000,6,0,1,0,1,0,0.9728,0.0272
1956,1,1.022703603,44,2,0.200471991,8050,6,2,0,2,1,0,0.55759,0.44241
1965,0,0.073916921,44,0,0.1828594,7595,8,0,1,0,0,0,0.99,0.01
1972,0,0.741639022,55,1,0.652793401,8000,7,0,1,0,0,0,0.90764,0.09236
1974,0,0.004570993,28,0,0.008594983,5700,4,0,0,0,0,0,0.97741,0.02259
1978,1,0.966777409,40,2,0.90261115,2833,5,3,1,1,2,1,0.37873,0.62127
1981,0,0.016422761,83,0,0.005982292,4178,8,0,0,0,0,0,0.99497,0.00503
2005,0,0.282711455,63,0,0.393590148,6333,11,0,1,0,0,0,0.99156,0.00844
2008,0,0.015679373,73,0,0.182954261,4000,6,0,1,0,0,0,0.99754,0.00246
2017,0,0.062146416,90,0,1.41586138,3000,18,0,1,0,0,0,0.95116,0.04884
2020,0,0.093598023,62,0,0.226219025,5003,14,0,1,0,0,0,0.99446,0.00554
2032,0,0.584717608,24,0,0.129642134,1480,3,0,0,0,0,0,0.94023,0.05977
2033,1,0.752445768,55,2,0.305395683,2779,5,2,0,1,0,0,0.53876,0.46124
2037,0,0.640208437,39,0,2441.0,,7,0,1,0,0,0,0.94414,0.05586
2043,1,0.9999999,48,1,0.26296065,1600,1,0,0,0,0,0,0.79819,0.20181
2049,0,0.702136617,56,0,0.242281682,3400,8,0,1,0,0,0,0.95876,0.04124
2070,1,0.769765421,37,6,1.433628319,3050,8,2,1,1,1,1,0.34859,0.65141
2072,0,0.307692308,25,0,0.010463378,1337,2,0,0,1,0,0,0.8692,0.1308
2073,0,0.395090522,42,0,3524.0,,7,0,1,0,1,0,0.97111,0.02889
2075,0,0.9999999,78,0,6.0,,1,0,0,0,0,0,0.96579,0.03421
2077,0,0.051477664,74,0,637.0,,11,0,1,0,0,0,0.99354,0.00646
2085,0,0.402664316,51,0,0.088775273,4302,5,0,0,0,0,0,0.97881,0.02119
2086,0,0.397512092,52,0,0.179539773,15600,16,0,2,0,4,0,0.97407,0.02593
2087,0,0.013597281,66,1,4.0,,4,0,0,0,0,0,0.97947,0.02053
2095,0,0.054585904,44,0,1000.0,,13,0,0,0,2,0,0.98205,0.01795
2107,0,0.06400657,55,0,0.479244421,13128,8,0,3,0,0,0,0.98099,0.01901
2110,0,0.319693442,67,1,0.494706249,4816,16,0,1,0,0,0,0.93174,0.06826
2112,0,0.201663466,67,0,882.0,,6,0,1,0,0,0,0.98876,0.01124
2113,0,0.159561348,48,0,0.040845473,3500,2,0,0,0,0,0,0.99052,0.00948
2114,0,0.0,37,0,2865.0,,8,0,5,0,2,0,0.95774,0.04226
2125,0,0.719133902,59,0,1787.0,,11,0,1,0,0,0,0.95039,0.04961
2139,0,0.003577191,60,0,0.48955495,1100,11,0,1,0,0,0,0.99311,0.00689
2144,0,0.128049492,46,1,0.519285488,6325,12,0,3,0,4,0,0.97628,0.02372
2145,0,0.020545155,51,0,0.074226451,11666,7,0,0,0,0,0,0.99101,0.00899
2156,0,0.077708073,74,0,0.16712694,10500,14,0,1,0,0,0,0.99557,0.00443
2160,0,0.0,66,0,0.171582842,10000,5,0,1,0,0,0,0.99433,0.00567
2163,0,0.12995122,46,1,242.0,,17,0,0,0,2,0,0.96516,0.03485
2164,0,0.359984517,57,0,2108.0,,8,0,1,0,0,0,0.97777,0.02223
2171,1,0.9999999,35,3,0.353441093,6000,5,2,0,1,1,1,0.43086,0.56914
2180,0,0.229616088,49,1,0.43115721,4916,26,0,1,0,1,0,0.94552,0.05448
2184,0,0.922943923,46,0,828.0,,9,0,0,0,2,0,0.92681,0.07319
2189,0,0.255829447,22,0,0.004005827,2745,2,0,0,0,0,0,0.97227,0.02773
2202,0,0.003799905,59,0,0.398802203,18700,9,0,3,0,2,0,0.97829,0.02171
2207,0,0.06137026,72,0,0.275938947,5830,6,0,1,0,1,0,0.9974,0.0026
2208,0,0.009860883,87,0,0.103343465,6250,7,0,0,0,0,0,0.99511,0.00489
2210,0,0.546226887,26,0,0.071192375,5140,3,2,0,2,1,0,0.50775,0.49225
2218,0,0.708590351,48,0,0.277909927,12611,11,0,2,0,3,0,0.95399,0.04601
2220,1,0.877076412,51,4,0.81300813,4550,15,0,1,0,2,0,0.69189,0.30811
2221,0,0.007560791,65,0,0.57787377,4166,14,0,2,0,0,0,0.9948,0.0052
2226,0,0.431177706,65,0,0.304904717,3200,3,0,0,0,0,0,0.9744,0.0256
2231,0,0.638198235,55,0,0.376462354,10000,12,0,2,0,0,0,0.95591,0.04409
2237,0,0.9999999,58,0,28.0,,3,1,0,0,0,0,0.70479,0.29522
2251,0,0.126607058,68,0,1327.0,,3,0,1,0,,0,0.99581,0.00419
2259,0,0.032604458,66,0,0.641991925,5200,9,0,0,0,0,0,0.99059,0.00941
2263,0,0.002115303,62,0,0.377098661,5300,4,0,1,0,1,0,0.99398,0.00602
2275,0,0.691869991,50,0,1.082024842,4266,14,0,3,0,0,0,0.92146,0.07854
2287,0,0.9999999,22,98,0.0,,0,98,0,98,0,0,0.73218,0.26782
2295,0,0.077461503,50,0,87.0,,4,0,0,0,0,0,0.9877,0.0123
2298,0,0.080634898,48,0,0.131345763,10833,5,0,2,0,4,0,0.99057,0.00943
2299,0,0.025931605,68,0,1480.0,,3,1,1,0,0,0,0.8474,0.1526
2305,0,0.027906891,76,0,0.006427653,7000,4,0,0,0,0,0,0.9974,0.0026
2308,0,0.190641248,26,0,42.0,,1,0,0,0,0,0,0.9818,0.0182
2309,0,0.099386576,59,0,0.531929282,10350,5,0,1,0,1,0,0.99493,0.00507
2317,0,0.720190134,37,0,0.73364486,5563,6,0,1,0,2,0,0.92232,0.07768
2325,0,0.148269541,65,0,869.0,,3,0,0,0,0,0,0.99135,0.00865
2327,0,0.0,25,1,0.0,820,2,0,0,0,0,0,0.97077,0.02923
2330,0,4.16655E-4,80,0,0.0,6500,2,0,0,0,0,0,0.99607,0.00393
2333,0,0.9999999,23,0,65.0,,2,0,0,0,0,0,0.93831,0.06169
2337,1,0.9999999,48,4,1.195921631,2500,5,1,3,1,0,1,0.36831,0.63169
2342,0,0.0,83,0,0.008377246,7400,7,0,0,0,0,0,0.99382,0.00618
2354,0,0.032188754,72,0,0.004176225,17000,4,0,0,0,1,0,0.99769,0.00231
2358,0,0.919452151,71,1,4942.0,,30,1,1,0,0,0,0.85367,0.14633
2364,0,0.9999999,23,0,0.188784009,1800,2,0,0,0,0,0,0.90251,0.09749
2367,0,0.788092262,50,0,0.764426536,6948,9,0,3,0,2,0,0.93687,0.06313
2368,0,0.231796267,76,0,0.38652351,2700,8,0,2,0,1,0,0.99096,0.00903
2369,0,0.393875435,65,0,0.329797446,20833,15,0,6,0,3,0,0.95039,0.04961
2373,0,0.198122641,58,0,0.598523304,4333,8,0,1,0,0,0,0.98732,0.01268
2385,0,0.87678673,59,0,1.438875306,1635,8,0,1,0,3,0,0.94365,0.05635
2390,0,0.962037962,38,1,0.182575272,1560,3,0,0,0,0,0,0.81577,0.18423
2391,0,0.232223932,69,0,0.504614675,4333,15,0,1,0,0,0,0.98767,0.01233
2404,0,0.076955976,49,0,0.465322965,6300,8,0,3,0,2,0,0.97821,0.0218
2410,0,0.745927332,46,0,0.242652507,8097,5,0,2,0,2,0,0.96353,0.03647
2413,0,0.568293455,45,0,1.001619579,5556,9,0,1,0,2,0,0.94675,0.05325
2415,0,0.011326794,82,0,0.004624045,4973,21,0,0,0,0,0,0.98112,0.01888
2423,0,0.0,84,0,0.188712522,1700,5,0,0,0,0,0,0.99601,0.00399
2425,0,0.123401619,55,0,1540.0,,12,0,0,0,0,0,0.99107,0.00893
2435,0,0.139086091,42,0,0.162415784,8311,5,0,2,0,1,0,0.98883,0.01117
2439,0,0.146344333,31,0,0.173706573,4000,8,0,0,0,0,0,0.97989,0.02012
2453,0,0.353155374,45,0,1435.0,1,13,0,2,0,2,0,0.9592,0.04081
2463,0,0.819311085,51,0,0.508774298,7407,14,0,2,0,0,0,0.92303,0.07697
2466,0,0.444033966,57,0,0.366860773,11333,18,0,2,0,0,0,0.96654,0.03346
2473,0,0.864257488,42,3,0.326148547,18000,15,0,2,0,5,0,0.77801,0.22199
2474,0,0.054486588,59,0,1837.0,,5,0,1,0,0,0,0.99343,0.00657
2488,0,0.353554882,56,0,0.284202933,8317,4,0,1,0,0,0,0.98096,0.01904
2489,0,0.409889289,38,0,0.782426778,2150,8,0,1,0,1,0,0.9535,0.0465
2491,0,0.201199201,23,0,0.003746878,2401,1,0,0,0,0,0,0.98291,0.01709
2495,0,0.882164926,60,0,0.426229508,2500,8,0,0,0,0,0,0.94155,0.05845
2496,1,0.451376082,48,0,2.51196093,12080,29,0,17,0,2,0,0.83361,0.16639
2497,0,0.936191982,31,4,0.060705974,5155,6,0,0,0,1,0,0.67382,0.32618
2511,0,0.012797706,81,0,0.226171962,4500,6,0,1,0,0,0,0.99788,0.00212
2513,0,0.276726657,34,0,0.263849384,7382,8,0,1,0,5,0,0.9909,0.0091
2515,0,0.926799199,81,1,2110.0,,6,0,0,0,0,0,0.87281,0.12719
2517,0,0.306986638,67,0,0.38263478,12000,12,0,2,0,0,0,0.98706,0.01294
2519,0,0.533884028,38,0,0.50764847,6667,10,0,2,0,2,0,0.96195,0.03805
2524,0,0.224815543,62,0,483.0,,12,0,0,0,0,0,0.98571,0.01429
2525,0,0.401704653,52,0,0.892573901,4160,9,0,2,0,0,0,0.96298,0.03702
2533,0,0.9999999,51,1,0.181613649,16000,5,0,1,0,2,0,0.8666,0.1334
2539,0,0.0,77,0,2.40096E-4,8329,5,0,0,0,0,0,0.99607,0.00393
2545,0,0.436672236,54,0,0.374108612,14583,6,0,2,0,0,0,0.98347,0.01653
2546,0,0.095965505,52,3,0.189097104,13500,11,0,2,0,1,0,0.87374,0.12626
2547,0,0.259772812,68,0,0.391440175,3200,7,0,1,0,0,0,0.99,0.01
2550,0,0.423639586,39,0,0.15797684,33333,10,0,2,0,2,0,0.97959,0.02041
2554,0,0.352010842,73,0,0.20723589,10364,13,0,1,0,0,0,0.98706,0.01294
2563,0,0.014899255,62,0,863.0,,6,0,1,0,0,0,0.99472,0.00528
2565,0,0.96289138,61,4,0.509008389,7270,12,0,2,0,0,0,0.72541,0.27459
2566,0,0.106091621,49,0,1.013997201,5000,11,0,3,0,2,0,0.96904,0.03096
2568,0,0.003503268,41,0,0.552093899,6900,17,0,3,0,2,0,0.96956,0.03044
2569,0,0.083322224,44,1,0.249968754,8000,5,0,2,0,2,0,0.97269,0.02731
2573,0,0.028544314,60,0,0.365289722,7092,15,0,3,0,0,0,0.98308,0.01692
2578,0,0.0,42,3,0.367098625,10108,6,2,2,0,2,1,0.46704,0.53297
2585,0,0.0,46,0,3101.0,,11,0,2,0,1,0,0.98327,0.01673
2588,0,0.025949954,36,0,2629.0,,5,0,1,0,0,0,0.98829,0.01171
2590,0,0.048013049,49,0,0.060882124,9000,4,0,0,0,0,0,0.99218,0.00782
2591,0,0.057661862,57,1,0.373539868,3937,3,0,1,0,0,0,0.97834,0.02166
2593,0,0.109183287,50,0,0.228628562,6000,6,0,1,0,2,0,0.99388,0.00612
2599,0,0.0,62,0,0.419201786,3582,8,0,2,0,0,0,0.99259,0.00741
2602,0,0.207467322,60,0,0.643568841,2207,9,0,1,0,0,0,0.98679,0.01322
2607,0,0.9999999,56,0,0.443389153,4000,6,0,1,0,2,0,0.94211,0.05789
2611,0,0.811471019,56,1,0.257806491,6500,13,0,0,0,0,0,0.86528,0.13472
2613,0,0.434400225,39,0,0.387204265,3000,9,0,1,0,0,0,0.94967,0.05033
2615,0,0.0,52,0,1057.0,,7,0,2,0,0,0,0.9872,0.0128
2617,0,0.019462905,67,0,0.303270725,6175,17,0,2,0,1,0,0.9821,0.0179
2627,0,0.160898806,36,0,2.512269939,325,11,0,1,0,0,0,0.95785,0.04215
2628,0,0.246594198,45,0,0.245255651,8272,8,0,2,0,1,0,0.98301,0.01699
2629,0,0.018796023,58,0,0.108778244,5000,4,0,0,0,0,0,0.99538,0.00462
2630,0,0.106363121,45,0,0.287671233,10000,5,0,2,0,5,0,0.99097,0.00903
2633,0,0.191115056,56,0,0.919826448,5300,30,0,2,0,2,0,0.98383,0.01617
2635,0,0.224252667,48,5,0.46662153,7384,11,0,2,0,1,0,0.8209,0.1791
2636,0,0.010199592,39,0,0.500545256,2750,4,0,2,0,0,0,0.98404,0.01596
2643,0,0.02321838,35,0,0.400518403,9644,4,0,1,0,0,0,0.98806,0.01194
2650,0,0.062886246,37,0,0.878877888,3029,6,0,2,0,0,0,0.9811,0.0189
2651,0,0.072856988,54,0,0.150583245,6600,6,0,1,0,1,0,0.98954,0.01046
2653,0,0.009757985,64,0,0.043604071,10021,7,0,0,0,0,0,0.9957,0.0043
2655,0,0.179413254,59,0,0.273821267,10137,10,0,1,0,0,0,0.99036,0.00964
2665,0,0.819906832,58,0,10370.0,,17,0,3,0,0,0,0.92693,0.07307
2670,0,0.243426286,51,0,0.584371052,11081,7,0,2,0,2,0,0.98929,0.01071
2674,0,0.868221661,41,1,0.643547189,4036,9,3,0,4,1,1,0.44986,0.55014
2675,0,0.089290836,64,0,0.277920594,3500,14,0,1,0,0,0,0.99062,0.00938
2676,0,0.41835095,39,0,0.285777113,11368,10,0,1,0,4,0,0.97197,0.02803
2700,0,0.333304126,57,0,0.5569381,6348,18,0,2,0,1,0,0.96487,0.03513
2702,0,1.026986507,56,0,2337.0,,5,1,1,1,1,1,0.48573,0.51427
2703,0,0.338668226,51,0,3410.0,,16,0,2,0,0,0,0.97438,0.02562
2707,0,0.049796097,67,0,94.0,0,4,0,0,0,0,0,0.98844,0.01156
2710,0,0.0,30,0,0.685703551,5322,9,0,2,0,1,0,0.971,0.029
2713,0,0.761406354,60,0,0.411380811,8733,14,0,2,0,0,0,0.9406,0.0594
2719,0,0.955579771,51,0,0.530306186,4800,7,0,2,0,3,0,0.93591,0.06409
2722,0,0.123238967,57,0,0.011065191,7500,4,0,0,0,1,0,0.99451,0.00549
2725,0,0.262403669,46,0,0.649484536,3200,13,0,1,0,2,0,0.97165,0.02835
2726,0,0.0,30,0,0.094795539,2689,3,0,0,0,0,0,0.97956,0.02044
2729,0,0.006999364,39,0,0.505338078,5338,8,0,2,0,3,0,0.98477,0.01523
2736,0,0.004999,37,0,0.453174503,7890,7,0,3,0,2,0,0.97113,0.02887
2742,0,0.4138049,60,0,0.816818357,7800,13,0,3,0,0,0,0.95774,0.04226
2750,0,0.797074218,56,3,0.420728964,6666,10,0,2,2,0,0,0.65588,0.34412
2752,0,0.044381201,77,1,288.0,,5,1,1,0,0,0,0.83345,0.16656
2753,0,0.203512976,41,0,0.561815106,13596,15,0,6,0,0,0,0.93008,0.06992
2754,0,0.506915514,66,0,0.147426393,4720,5,0,0,0,0,0,0.9827,0.0173
2761,0,0.018332111,63,1,2750.0,,7,0,2,0,0,0,0.97947,0.02053
2762,0,0.622437756,49,0,0.482405345,4489,6,0,1,0,0,0,0.9705,0.0295
2776,0,0.405557616,37,0,0.420642318,11800,16,0,2,0,1,0,0.9459,0.0541
2779,0,0.0,29,0,0.0,0,1,0,0,0,0,0,0.97779,0.02221
2786,0,0.825366105,63,1,0.15953469,4813,8,0,1,0,0,0,0.8493,0.1507
2787,0,0.495677056,54,0,0.390402399,4000,3,0,1,0,0,0,0.98818,0.01182
2794,0,0.433461198,51,0,0.26226574,9497,6,0,1,0,4,0,0.97948,0.02052
2799,0,0.0,72,0,3152.0,,7,0,2,0,0,0,0.99459,0.00541
2802,0,0.144627967,60,0,0.152182783,2450,14,0,0,0,0,0,0.9814,0.0186
2817,0,0.319714166,42,0,0.352960894,8949,6,0,2,0,2,0,0.97118,0.02882
2820,0,0.04093976,65,0,0.196340183,6666,7,0,1,0,0,0,0.99486,0.00514
2822,0,0.108613876,69,0,935.0,,7,0,1,0,0,0,0.99343,0.00657
2825,0,0.450384987,63,0,0.473244147,2391,5,0,0,0,3,0,0.97133,0.02867
2829,1,0.9999999,46,0,0.0,,0,0,0,0,5,0,0.84771,0.15229
2836,0,0.384934286,62,1,2118.0,,14,0,2,0,0,0,0.92261,0.07739
2838,0,0.487720982,48,0,0.174092589,4600,9,0,0,0,1,0,0.97871,0.02129
2842,0,0.001524297,48,0,1950.0,,3,0,1,0,0,0,0.98798,0.01202
2851,0,0.150950766,61,0,0.652923155,7833,10,0,3,0,2,0,0.97863,0.02137
2855,0,0.302455804,71,0,0.343331548,5600,5,0,1,0,1,0,0.99113,0.00887
2864,0,0.048850024,57,0,0.327686754,3600,11,0,1,0,1,0,0.99233,0.00767
2867,0,0.9999999,30,0,0.216597925,8000,3,0,1,0,0,0,0.95799,0.04201
2871,0,0.089225616,55,0,0.287084269,4900,6,0,1,0,3,0,0.99063,0.00937
2872,0,0.015527622,46,0,374.0,,8,0,1,0,0,0,0.98661,0.01339
2874,0,0.221929257,61,0,0.343218927,3000,4,0,1,0,2,0,0.9925,0.0075
2878,0,0.677522772,31,0,0.625078109,4800,11,1,2,0,0,0,0.78882,0.21118
2882,0,0.018978016,61,0,1129.0,,9,0,1,0,0,0,0.99277,0.00723
2887,0,0.048358886,64,0,0.244503664,1500,9,0,0,0,0,0,0.98867,0.01133
2890,0,0.012671313,60,0,1198.0,,12,0,1,0,2,0,0.99264,0.00736
2910,0,0.984542138,44,1,0.444235925,7459,5,0,1,0,2,0,0.83478,0.16522
2911,0,0.938586327,44,1,1095.0,,8,9,0,4,0,1,0.36473,0.63527
2912,0,0.123545616,48,0,1.056420511,7000,13,0,1,0,2,0,0.97875,0.02125
2915,0,0.08012852,57,0,0.119214586,2851,5,0,0,0,2,0,0.98901,0.01099
2930,0,0.093331615,70,1,0.218658598,9914,18,0,2,0,0,0,0.96952,0.03048
2934,1,1.063782107,45,3,0.257588899,2305,10,0,0,0,2,1,0.49259,0.50741
2939,0,0.125781523,52,0,1992.0,,12,0,1,0,0,0,0.98448,0.01552
2941,0,0.054129806,46,0,0.190649912,7400,9,0,0,0,2,0,0.9891,0.0109
2942,0,0.0,64,0,0.0,7383,9,0,0,0,0,0,0.99197,0.00803
2944,0,0.9999999,52,0,6408.0,,5,0,1,0,0,0,0.94316,0.05684
2955,0,0.447105788,22,0,0.007490637,800,2,0,0,0,0,0,0.9743,0.0257
2957,0,0.054300983,36,0,0.304201303,4450,7,0,1,0,1,0,0.97807,0.02193
2962,0,0.005790399,61,0,0.275552228,2670,8,0,1,0,2,0,0.98689,0.01311
2966,0,0.01449978,81,0,0.320854332,4166,7,0,2,0,0,0,0.99762,0.00238
2968,0,0.256774533,25,0,29.0,,3,0,0,0,0,0,0.97862,0.02138
2972,0,0.043978011,22,0,68.0,,1,0,0,0,0,0,0.98365,0.01635
2975,0,0.012496876,31,0,1.0,,3,0,0,0,,0,0.98248,0.01753
2977,0,0.00359928,33,1,0.356499356,3884,4,0,1,0,2,0,0.97454,0.02546
2981,0,0.9999999,31,0,559.0,,8,0,1,0,0,0,0.94412,0.05588
2982,0,0.151674924,46,0,0.284943011,5000,4,0,2,0,3,0,0.98681,0.0132
2988,0,0.139620561,56,0,0.438651591,4775,10,0,2,0,1,0,0.99004,0.00996
2990,0,0.295296876,31,3,0.507164279,3000,10,0,1,0,0,0,0.79876,0.20124
2992,0,0.446806594,56,0,0.12078853,2789,5,1,0,0,1,0,0.85787,0.14213
3003,1,0.014867443,45,0,0.006124234,8000,6,0,0,0,0,0,0.98818,0.01182
3006,0,0.155923941,66,0,0.540143492,5853,14,0,1,0,0,0,0.98887,0.01113
3011,1,0.95068234,27,1,0.163586792,3300,10,0,0,0,2,0,0.8038,0.1962
3013,0,0.007836415,71,0,1052.0,,15,0,1,0,0,0,0.99289,0.00711
3018,0,0.9999999,65,0,0.049382716,404,4,0,0,0,0,0,0.95662,0.04338
3021,0,0.00410796,47,0,3.79219E-4,7910,5,0,0,0,2,0,0.98941,0.01059
3023,0,0.058345889,62,0,0.016690302,9166,6,0,0,0,0,0,0.99595,0.00405
3024,0,0.99640072,41,0,0.228489386,9750,5,0,1,0,3,0,0.95302,0.04698
3037,0,0.072348385,71,0,0.01219878,10000,4,0,0,0,0,0,0.99769,0.00231
3044,0,0.168745274,69,1,0.248408367,8795,16,0,2,0,0,0,0.97212,0.02787
3045,0,0.9999999,43,0,0.004163197,1200,0,0,0,0,0,0,0.86639,0.13361
3046,0,0.027051473,78,0,0.075493709,12000,7,0,1,0,1,0,0.99792,0.00208
3048,0,0.464399485,38,0,0.168366327,5000,3,0,0,0,0,0,0.98016,0.01984
3051,0,0.009607764,70,0,0.083436189,4050,9,0,0,0,1,0,0.99445,0.00555
3052,1,0.123953206,54,2,0.96992596,13100,24,0,6,0,4,0,0.89735,0.10265
3053,0,0.00141175,57,0,0.039797347,15000,10,0,0,0,1,0,0.99058,0.00942
3054,0,0.21439882,53,1,0.04835924,11000,10,0,0,0,0,0,0.96548,0.03452
3072,0,0.667020828,39,0,0.608450136,9916,19,0,2,0,3,0,0.88298,0.11702
3079,1,1.020756866,30,2,0.439538384,3985,10,0,1,0,2,0,0.74345,0.25655
3080,0,0.04363438,49,0,0.221050718,5500,7,0,1,0,0,0,0.98587,0.01413
3081,0,0.836832633,61,0,0.050189962,5000,2,0,0,0,0,0,0.94102,0.05898
3099,0,0.042471042,66,0,0.005947553,14795,13,0,0,0,1,0,0.99376,0.00625
3105,0,0.463034407,28,0,0.269201636,6600,5,0,1,0,0,0,0.97617,0.02383
3106,0,0.046294577,81,0,0.257171957,5890,13,0,2,0,1,0,0.9956,0.0044
3111,1,0.9999999,49,0,0.204984232,13000,2,3,1,2,1,1,0.43626,0.56374
3127,0,0.307222054,63,3,888.0,0,8,0,1,0,1,0,0.83348,0.16652
3130,0,0.013224669,80,0,0.003004808,4991,3,0,0,0,0,0,0.99788,0.00212
3133,0,0.50671726,68,0,0.640503517,2700,17,0,0,0,0,0,0.95883,0.04117
3135,0,0.319181411,41,0,1.264122646,6000,11,0,2,0,3,0,0.94865,0.05135
3140,0,0.490748003,43,0,0.165367906,14500,6,0,1,0,4,0,0.976,0.02401
3141,0,2.22215E-4,74,0,0.169517008,5320,6,0,1,0,0,0,0.99607,0.00393
